account_external_id,clv_2025_actual,bought_2025_actual,bought_2025_pred,bought_2025_prob
ACC-01195,0.0,0,0,0.006883
ACC-00459,10634.08,1,1,0.950573
ACC-00117,0.0,0,0,0.032509
ACC-00002,5768.04,1,1,0.835328
ACC-00504,25254.4,1,1,0.924272
ACC-01015,0.0,0,0,0.263924
ACC-00369,0.0,0,0,0.059857
ACC-00298,0.0,0,0,0.015738
ACC-00863,10288.79,1,1,0.947428
ACC-00147,4330.1,1,1,0.978973
ACC-00674,14543.61,1,1,0.982757
ACC-00858,0.0,0,0,0.034
ACC-01054,0.0,0,0,0.013322
ACC-01185,38065.55,1,1,0.841304
ACC-00080,27132.42,1,1,0.932105
ACC-00562,11428.03,1,1,0.878964
ACC-00069,0.0,0,1,0.825018
ACC-00739,1796.41,1,0,0.280256
ACC-00964,0.0,0,0,0.010537
ACC-00658,4730.21,1,0,0.441819
ACC-00769,0.0,0,0,0.067381
ACC-00917,0.0,0,0,0.053803
ACC-00484,6114.75,1,0,0.299475
ACC-00042,0.0,0,0,0.044351
ACC-00323,2035.52,1,1,0.500904
ACC-00389,17231.13,1,0,0.16791
ACC-00293,0.0,0,0,0.163404
ACC-00949,0.0,0,1,0.87469
ACC-00565,41499.19,1,1,0.900586
ACC-00197,30361.67,1,1,0.976596
ACC-01176,0.0,0,0,0.161383
ACC-00724,0.0,0,0,0.034135
ACC-00309,34693.08,1,1,0.892184
ACC-00722,0.0,0,0,0.49049
ACC-01094,38737.96,1,1,0.986459
ACC-00784,0.0,0,0,0.046981
ACC-00884,0.0,0,0,0.211044
ACC-01013,0.0,0,0,0.389282
ACC-00550,42843.5,1,1,0.873781
ACC-00681,0.0,0,0,0.21355
ACC-00168,0.0,0,0,0.213551
ACC-00871,20487.17,1,1,0.965797
ACC-00173,0.0,0,0,0.166025
ACC-00624,303.26,1,1,0.77959
ACC-00948,38283.66,1,1,0.980901
ACC-00520,26007.19,1,1,0.833341
ACC-00149,12619.08,1,0,0.265075
ACC-00456,22477.4,1,1,0.970017
ACC-00751,3193.68,1,1,0.755927
ACC-01076,20195.49,1,1,0.912654
ACC-00264,15170.08,1,1,0.926482
ACC-00791,2050.72,1,1,0.737855
ACC-00720,0.0,0,0,0.329741
ACC-00551,45949.78,1,0,0.227111
ACC-00972,12661.25,1,1,0.724891
ACC-01118,0.0,0,0,0.486347
ACC-01171,14331.59,1,0,0.371616
ACC-00576,24353.7,1,1,0.985896
ACC-00662,41697.48,1,1,0.965884
ACC-00590,57914.84,1,1,0.974243
ACC-00906,0.0,0,0,0.110531
ACC-00113,11972.15,1,1,0.940646
ACC-00371,0.0,0,0,0.010142
ACC-01052,0.0,0,0,0.001493
ACC-00404,0.0,0,0,0.053249
ACC-00536,31740.0,1,1,0.917829
ACC-00351,0.0,0,0,0.201702
ACC-00004,0.0,0,0,0.201147
ACC-00940,0.0,0,0,0.32039
ACC-00952,0.0,0,0,0.154198
ACC-00338,4737.48,1,1,0.802798
ACC-00704,0.0,0,0,0.065745
ACC-00010,2198.84,1,0,0.368306
ACC-00349,45427.91,1,1,0.96275
ACC-00376,0.0,0,1,0.637011
ACC-00970,9840.75,1,1,0.827686
ACC-00196,0.0,0,0,0.181824
ACC-00230,0.0,0,1,0.658589
ACC-01160,0.0,0,0,0.010313
ACC-01131,0.0,0,0,0.040438
ACC-00377,0.0,0,0,0.22139
ACC-01002,0.0,0,0,0.145911
ACC-00067,0.0,0,0,0.14685
ACC-00236,55534.96,1,1,0.83748
ACC-00082,73174.2,1,1,0.672036
ACC-00846,13304.43,1,1,0.979796
ACC-01137,0.0,0,0,0.048033
ACC-00896,16862.28,1,1,0.935175
ACC-00253,53917.91,1,0,0.161528
ACC-00397,0.0,0,0,0.048188
ACC-00497,40531.67,1,1,0.962952
ACC-00040,0.0,0,1,0.831858
ACC-00079,0.0,0,0,0.027942
ACC-00500,0.0,0,1,0.680307
ACC-01147,12843.45,1,0,0.499534
ACC-00865,0.0,0,0,0.00528
ACC-00188,75664.64,1,1,0.927756
ACC-00152,2944.2,1,0,0.097351
ACC-00542,0.0,0,0,0.015446
ACC-00315,0.0,0,0,0.158852
ACC-00612,0.0,0,0,0.031054
ACC-00223,16750.54,1,1,0.869649
ACC-00575,0.0,0,0,0.362773
ACC-00728,0.0,0,0,0.019066
