account_external_id,clv_2025_actual,clv_2025_pred_lr
ACC-00082,73174.2,23604.84148607564
ACC-00882,33210.82,35385.79393869993
ACC-00740,9292.21,7717.128808825177
ACC-01102,0.0,0.0
ACC-00909,34212.77,32810.66687758338
ACC-01167,2347.91,0.0
ACC-00937,6938.389999999999,15178.988043799596
ACC-00372,0.0,0.0
ACC-00890,0.0,11097.989729979176
ACC-00157,1433.13,5235.426413621934
ACC-00992,0.0,0.0
ACC-00622,0.0,7391.610552511199
ACC-01038,0.0,4356.676821213863
ACC-00245,10703.8,15126.865890294757
ACC-00159,17067.09,10230.843050557469
ACC-00746,0.0,16578.830311199923
ACC-00193,0.0,5548.104069073608
ACC-00534,0.0,5679.769629172311
ACC-00904,3912.63,0.0
ACC-01004,0.0,0.0
ACC-01070,0.0,0.0
ACC-00414,0.0,4974.965262023693
ACC-01187,0.0,0.0
ACC-00328,7778.55,10699.535635579676
ACC-00129,0.0,3776.6039822262583
ACC-00695,35922.74,22851.677471077935
ACC-00631,0.0,0.0
ACC-00275,0.0,8420.764033157198
ACC-01148,14127.23,10372.306011358178
ACC-00309,34693.08,26333.380036564973
ACC-00234,0.0,10151.092337984024
ACC-01048,0.0,16299.528673953073
ACC-00623,7642.1,27079.908672986247
ACC-00644,0.0,7829.338776344252
ACC-00479,12920.79,29385.278161201157
ACC-00472,0.0,939.4619630616126
ACC-00926,16681.21,27989.69843946755
ACC-01098,15668.21,15371.404090949782
ACC-00627,53912.86,25069.348255824083
ACC-00395,143777.18,53906.651527277965
ACC-00637,9828.93,7638.904614939415
ACC-00768,29081.44,17599.10274686709
ACC-00533,0.0,0.0
ACC-00718,10254.88,9792.061371224923
ACC-00667,5836.93,32942.23489248649
ACC-00598,14798.100000000002,19346.258288917023
ACC-00482,0.0,0.0
ACC-01103,0.0,11196.092316517052
ACC-00315,0.0,6846.0424264942985
ACC-00729,46088.01,30144.780005909663
ACC-00210,12697.509999999998,6251.0369740286405
ACC-00934,4494.139999999999,1826.7263542899364
ACC-00434,0.0,0.0
ACC-00329,0.0,4534.489451717883
ACC-00261,0.0,4512.208921049936
ACC-01117,0.0,405.4530440417675
ACC-00307,0.0,0.0
ACC-01067,534.9,87.02426163300152
ACC-00928,0.0,0.0
ACC-01025,7249.52,798.6876388532455
ACC-00271,0.0,0.0
ACC-00291,0.0,16276.601508674034
ACC-00813,0.0,0.0
ACC-00097,0.0,15580.385417459498
ACC-00888,0.0,4013.4017848650446
ACC-00819,0.0,0.0
ACC-00032,9350.57,15085.458099027104
ACC-00763,8374.39,16051.330029460281
ACC-00954,80983.89,19316.20894820075
ACC-00320,0.0,340.76641221967475
ACC-00299,17841.07,31081.530343512284
ACC-00200,0.0,5635.501184401897
ACC-00561,0.0,3414.1325693224944
ACC-00179,64373.83,29043.447952210325
ACC-01132,0.0,0.0
ACC-00089,0.0,0.0
ACC-00788,0.0,4176.892162183768
ACC-00725,2143.14,11137.451353880868
ACC-00827,0.0,0.0
ACC-00209,0.0,2624.5689697962653
ACC-01040,23605.7,29292.21437046292
ACC-00297,0.0,3839.377989031388
ACC-00998,0.0,0.0
ACC-00498,25681.23,11494.007157525919
ACC-00835,0.0,7756.577099250804
ACC-00430,0.0,1247.1050910710273
ACC-00507,0.0,0.0
ACC-00831,0.0,0.0
ACC-00694,4307.99,9132.034418957435
ACC-00011,0.0,11596.932708749182
ACC-00848,17952.96,19069.405126342623
ACC-00463,56064.04,22332.149765339982
ACC-00199,52067.6,25488.133552328363
ACC-00060,0.0,0.0
ACC-00907,0.0,4435.096885064917
ACC-00997,0.0,4584.6868015246
ACC-00276,12570.53,2327.3589825311974
ACC-00809,70678.5,38973.28813138172
ACC-00908,0.0,3195.06866112842
ACC-00658,4730.21,6386.895469164324
ACC-00957,0.0,13063.659839954149
ACC-00886,19004.87,30531.4534378446
ACC-00221,0.0,1680.7675130362295
ACC-00789,0.0,1034.326400337226
ACC-00712,12986.13,4555.3838724629695
ACC-00714,0.0,10497.131265374033
ACC-01113,17890.69,36434.85944601583
ACC-01191,0.0,12181.961309227294
ACC-00790,1129.06,12229.42355021019
ACC-00416,0.0,0.0
ACC-00899,0.0,0.0
ACC-00935,0.0,0.0
ACC-00266,35801.89,17596.45157759624
ACC-00632,0.0,5620.947680683778
ACC-00248,6378.82,15515.127890522217
ACC-00683,0.0,14610.15610997006
ACC-00559,0.0,0.0
ACC-01137,0.0,0.0
ACC-00968,0.0,10380.630631964112
ACC-01005,0.0,9258.310585353407
ACC-00985,6253.34,18954.02937476345
ACC-00295,0.0,29285.303187088964
ACC-00520,26007.19,20737.585716918846
ACC-00771,0.0,12666.798638882367
ACC-00084,0.0,0.0
ACC-00232,0.0,6671.080641653014
ACC-00621,37142.54,11027.95601928042
ACC-00334,0.0,0.0
ACC-00130,4567.16,8882.243133573224
ACC-01012,0.0,4652.449534907131
ACC-00645,0.0,2895.047588657744
ACC-00974,14630.93,34236.321471537754
ACC-00383,0.0,16887.700075023073
ACC-00868,4176.54,6697.211397970948
ACC-00543,85293.70999999999,9342.228797008891
ACC-01194,2447.91,9468.613283954088
ACC-00875,0.0,6996.300138998067
